elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
397.31,86.1,88.8,921.6,62.0,61.5,50.0,408.0,1932.0,4824.0,640.0,3087.0,4824.0,1512.0,7344.0,4832.0
398.34,84.7,72.7,921.6,62.0,61.5,50.0,392.0,1891.0,4832.0,640.0,3053.0,4832.0,1464.0,7112.0,4840.0
399.36,85.6,88.9,921.6,62.5,61.5,50.0,408.0,1968.0,4816.0,656.0,3164.0,4824.0,1520.0,7344.0,4832.0
400.4,85.3,88.7,921.6,62.5,61.5,50.0,416.0,2003.0,4816.0,656.0,3159.0,4824.0,1544.0,7409.0,4824.0
401.42,85.6,81.9,921.6,62.5,62.0,50.0,376.0,1852.0,4824.0,648.0,3125.0,4824.0,1512.0,7267.0,4824.0
402.45,84.8,82.4,921.6,62.0,61.5,50.0,392.0,1891.0,4824.0,664.0,3203.0,4824.0,1504.0,7267.0,4832.0
403.48,85.7,82.2,921.6,62.0,61.5,50.0,408.0,2003.0,4816.0,664.0,3203.0,4816.0,1528.0,7409.0,4832.0
404.51,85.7,84.1,921.6,62.5,62.0,50.0,424.0,2003.0,4816.0,664.0,3197.0,4816.0,1536.0,7409.0,4824.0
405.53,85.0,82.4,921.6,62.5,61.5,50.0,384.0,1891.0,4824.0,656.0,3164.0,4824.0,1520.0,7344.0,4832.0
406.56,84.7,88.7,921.6,62.5,61.5,50.0,400.0,1926.0,4824.0,648.0,3164.0,4824.0,1496.0,7267.0,4832.0
407.59,85.9,83.2,921.6,62.5,62.0,50.0,432.0,2083.0,4824.0,632.0,3087.0,4824.0,1504.0,7305.0,4832.0
408.62,85.9,87.0,921.6,62.5,62.0,50.0,424.0,2010.0,4824.0,608.0,2932.0,4824.0,1520.0,7383.0,4824.0
409.65,84.3,74.7,921.6,62.0,61.5,50.0,424.0,2045.0,4824.0,600.0,2894.0,4832.0,1480.0,7151.0,4832.0
410.68,85.7,83.3,921.6,62.0,62.0,50.0,432.0,2080.0,4816.0,648.0,3082.0,4816.0,1536.0,7409.0,4824.0
411.71,86.1,82.5,921.6,62.5,62.0,50.0,432.0,2080.0,4816.0,656.0,3159.0,4816.0,1568.0,7564.0,4824.0
412.74,85.4,90.4,921.6,62.5,62.5,50.0,392.0,1926.0,4816.0,680.0,3318.0,4824.0,1552.0,7486.0,4824.0
413.76,85.4,89.8,921.6,62.5,62.5,50.0,408.0,1964.0,4816.0,680.0,3274.0,4816.0,1544.0,7486.0,4824.0
414.79,85.6,89.8,921.6,63.0,62.0,50.0,424.0,2041.0,4816.0,688.0,3313.0,4816.0,1560.0,7564.0,4824.0
415.81,85.7,89.5,921.6,63.0,62.5,50.0,416.0,2006.0,4824.0,672.0,3241.0,4824.0,1552.0,7486.0,4824.0
416.85,84.8,89.5,921.6,62.5,62.5,50.0,392.0,1891.0,4824.0,688.0,3318.0,4824.0,1520.0,7383.0,4832.0
417.88,85.2,88.3,921.6,62.5,62.0,50.0,408.0,1968.0,4824.0,664.0,3203.0,4824.0,1536.0,7383.0,4832.0
418.91,85.9,82.5,921.6,63.0,62.0,50.0,424.0,2045.0,4824.0,664.0,3203.0,4824.0,1536.0,7460.0,4832.0
419.93,85.1,89.1,921.6,63.0,62.5,50.0,384.0,1852.0,4832.0,672.0,3285.0,4824.0,1536.0,7421.0,4832.0
420.96,84.3,82.1,921.6,62.5,62.0,50.0,392.0,1929.0,4824.0,656.0,3208.0,4832.0,1504.0,7267.0,4840.0
421.99,85.6,86.8,921.6,62.5,62.5,50.0,416.0,2006.0,4824.0,648.0,3164.0,4824.0,1520.0,7344.0,4832.0
423.01,85.6,81.7,921.6,63.0,62.0,50.0,408.0,1971.0,4824.0,640.0,3092.0,4832.0,1536.0,7421.0,4832.0
424.05,84.7,87.8,921.6,62.5,62.0,50.0,384.0,1891.0,4832.0,656.0,3169.0,4832.0,1496.0,7305.0,4840.0
425.08,85.2,82.8,921.6,63.0,62.5,50.0,416.0,2006.0,4824.0,664.0,3208.0,4832.0,1536.0,7383.0,4832.0
426.1,86.3,74.4,921.6,63.0,62.5,50.0,424.0,2048.0,4824.0,640.0,3092.0,4832.0,1528.0,7344.0,4832.0
427.13,85.5,81.8,921.6,63.0,62.5,50.0,384.0,1855.0,4840.0,632.0,3097.0,4840.0,1496.0,7240.0,4840.0
428.16,84.0,88.8,921.6,63.0,62.5,50.0,400.0,1932.0,4832.0,664.0,3208.0,4832.0,1520.0,7318.0,4840.0
429.2,85.3,83.7,921.6,63.5,62.5,50.0,424.0,2048.0,4832.0,664.0,3208.0,4832.0,1544.0,7472.0,4840.0
430.22,86.1,88.6,921.6,63.0,62.5,50.0,376.0,1819.0,4840.0,656.0,3213.0,4840.0,1528.0,7356.0,4840.0
431.26,84.0,81.4,921.6,63.0,62.5,50.0,400.0,1932.0,4840.0,656.0,3175.0,4840.0,1496.0,7356.0,4848.0
432.29,85.7,88.9,921.6,63.5,62.5,50.0,416.0,2010.0,4832.0,672.0,3208.0,4832.0,1552.0,7460.0,4840.0
433.31,85.6,89.4,921.6,63.5,62.5,50.0,416.0,2006.0,4824.0,680.0,3318.0,4824.0,1576.0,7653.0,4832.0
434.33,84.3,82.0,921.6,63.5,62.5,50.0,392.0,1897.0,4840.0,656.0,3213.0,4840.0,1512.0,7318.0,4840.0
435.36,84.2,88.4,921.6,63.0,62.5,50.0,400.0,1932.0,4832.0,664.0,3208.0,4832.0,1512.0,7318.0,4840.0
436.38,84.8,82.0,921.6,63.0,62.5,50.0,416.0,2010.0,4832.0,640.0,3092.0,4832.0,1520.0,7395.0,4840.0
437.41,85.5,86.9,921.6,63.5,62.5,50.0,416.0,2010.0,4824.0,664.0,3203.0,4824.0,1560.0,7537.0,4832.0
438.45,85.0,82.4,921.6,63.0,63.0,50.0,400.0,1932.0,4832.0,656.0,3208.0,4832.0,1520.0,7395.0,4840.0
439.47,85.3,89.2,921.6,63.0,63.0,50.0,408.0,1971.0,4832.0,664.0,3208.0,4832.0,1528.0,7383.0,4832.0
440.51,85.9,88.9,921.6,63.5,63.0,50.0,424.0,2045.0,4824.0,680.0,3318.0,4824.0,1584.0,7641.0,4824.0
441.54,85.2,90.8,921.6,63.5,62.5,50.0,392.0,1932.0,4832.0,680.0,3285.0,4832.0,1536.0,7421.0,4832.0
442.58,85.2,82.4,921.6,63.5,63.0,50.0,416.0,2000.0,4808.0,664.0,3197.0,4816.0,1528.0,7435.0,4816.0
443.61,85.9,82.1,921.6,64.0,63.0,50.0,440.0,2115.0,4808.0,672.0,3230.0,4808.0,1560.0,7551.0,4816.0
444.64,85.2,84.4,921.6,64.0,63.0,50.0,416.0,2006.0,4824.0,640.0,3125.0,4824.0,1520.0,7371.0,4832.0
445.69,85.2,74.2,921.6,64.0,62.5,50.0,440.0,2168.0,4840.0,600.0,2632.0,4832.0,1496.0,7240.0,4840.0
446.72,86.1,87.5,921.6,64.0,63.0,50.0,416.0,2006.0,4824.0,632.0,3053.0,4832.0,1544.0,7499.0,4832.0
447.75,84.4,83.0,921.6,63.5,63.0,50.0,400.0,1932.0,4832.0,664.0,3247.0,4832.0,1512.0,7356.0,4840.0
448.79,86.5,82.5,921.6,63.5,63.0,50.0,424.0,2048.0,4832.0,632.0,3053.0,4832.0,1528.0,7395.0,4840.0
449.81,85.5,86.8,921.6,64.0,63.0,50.0,416.0,2010.0,4832.0,648.0,3131.0,4832.0,1528.0,7434.0,4840.0
450.84,84.5,88.8,921.6,63.5,63.0,50.0,400.0,1936.0,4840.0,648.0,3175.0,4840.0,1496.0,7252.0,4840.0
451.87,84.7,83.1,921.6,63.5,63.5,50.0,408.0,1971.0,4832.0,664.0,3208.0,4832.0,1536.0,7434.0,4840.0
452.9,85.3,82.1,921.6,64.0,63.0,50.0,424.0,2048.0,4832.0,656.0,3175.0,4840.0,1528.0,7434.0,4840.0
453.94,85.6,86.9,921.6,64.0,63.5,50.0,400.0,1932.0,4840.0,664.0,3213.0,4840.0,1528.0,7395.0,4840.0
454.97,84.0,84.7,921.6,63.5,63.5,50.0,400.0,1971.0,4832.0,664.0,3213.0,4840.0,1528.0,7434.0,4848.0
456.01,86.2,88.9,921.6,64.5,63.0,50.0,424.0,2048.0,4832.0,664.0,3208.0,4832.0,1560.0,7589.0,4840.0
457.04,85.1,82.2,921.6,64.0,63.5,50.0,400.0,1974.0,4832.0,664.0,3213.0,4840.0,1528.0,7395.0,4840.0
458.07,84.5,84.4,921.6,64.5,63.5,50.0,416.0,2010.0,4832.0,656.0,3175.0,4832.0,1536.0,7472.0,4840.0
459.1,86.5,82.3,921.6,64.5,63.5,50.0,424.0,2048.0,4832.0,672.0,3208.0,4832.0,1544.0,7511.0,4840.0
460.12,85.3,89.0,921.6,64.5,63.5,50.0,408.0,1932.0,4832.0,664.0,3208.0,4832.0,1560.0,7511.0,4840.0
461.14,84.5,83.0,921.6,64.0,63.5,50.0,392.0,1897.0,4840.0,664.0,3213.0,4840.0,1512.0,7368.0,4848.0
462.17,84.9,86.9,921.6,64.5,63.5,50.0,408.0,1971.0,4832.0,672.0,3213.0,4840.0,1520.0,7395.0,4848.0
463.21,84.7,88.7,921.6,64.5,63.5,50.0,424.0,2048.0,4832.0,664.0,3208.0,4832.0,1552.0,7511.0,4840.0
464.24,85.0,82.6,921.6,64.5,63.5,50.0,400.0,1932.0,4840.0,672.0,3252.0,4840.0,1528.0,7395.0,4840.0
465.27,84.4,82.2,921.6,64.0,64.0,50.0,408.0,1971.0,4832.0,664.0,3213.0,4840.0,1528.0,7395.0,4848.0
466.29,85.4,86.8,921.6,64.5,64.0,50.0,424.0,2087.0,4832.0,664.0,3247.0,4832.0,1552.0,7511.0,4840.0
467.31,85.4,87.3,921.6,64.5,63.5,50.0,408.0,1971.0,4832.0,656.0,3175.0,4832.0,1552.0,7511.0,4840.0
468.35,84.2,83.0,921.6,64.0,64.0,50.0,392.0,1932.0,4832.0,656.0,3175.0,4840.0,1512.0,7318.0,4840.0
469.38,84.3,82.5,921.6,64.5,64.0,50.0,424.0,2048.0,4832.0,672.0,3247.0,4832.0,1552.0,7537.0,4840.0
470.41,85.4,86.8,921.6,64.5,63.5,50.0,416.0,1971.0,4832.0,672.0,3247.0,4832.0,1568.0,7576.0,4840.0
471.44,85.1,81.7,921.6,64.5,64.0,50.0,392.0,1894.0,4832.0,664.0,3208.0,4832.0,1512.0,7330.0,4840.0
472.47,85.0,82.5,921.6,64.5,64.0,50.0,416.0,2010.0,4832.0,664.0,3208.0,4832.0,1544.0,7472.0,4840.0
473.51,84.6,82.2,921.6,65.0,64.0,50.0,432.0,2087.0,4832.0,640.0,3092.0,4832.0,1552.0,7460.0,4832.0
474.54,85.5,86.8,921.6,65.0,64.0,50.0,408.0,1971.0,4832.0,672.0,3247.0,4832.0,1544.0,7460.0,4832.0
475.57,85.1,83.0,921.6,65.0,64.0,50.0,416.0,2006.0,4832.0,672.0,3247.0,4832.0,1544.0,7434.0,4840.0
476.6,85.8,77.6,921.6,65.0,64.0,50.0,432.0,2083.0,4824.0,656.0,3169.0,4832.0,1536.0,7472.0,4840.0
477.62,85.7,82.1,921.6,65.0,64.0,50.0,400.0,1929.0,4824.0,672.0,3247.0,4832.0,1568.0,7576.0,4832.0
478.65,85.0,57.9,921.6,64.5,64.0,50.0,440.0,2164.0,4832.0,624.0,3015.0,4832.0,1520.0,7356.0,4840.0
479.71,86.0,50.7,921.6,64.5,64.5,50.0,440.0,2122.0,4832.0,608.0,2976.0,4832.0,1488.0,7240.0,4840.0
480.74,86.1,91.3,921.6,65.5,65.0,50.0,424.0,2080.0,4816.0,680.0,3280.0,4824.0,1576.0,7615.0,4832.0
481.77,85.3,91.4,921.6,65.5,65.0,50.0,440.0,2119.0,4816.0,712.0,3428.0,4816.0,1624.0,7834.0,4824.0
482.82,86.2,34.3,921.6,65.0,65.0,50.0,480.0,2284.0,4848.0,456.0,2249.0,4848.0,1448.0,6914.0,4856.0
483.86,89.6,93.2,921.6,66.0,65.0,50.0,480.0,2311.0,4816.0,704.0,3390.0,4816.0,1656.0,8027.0,4824.0
484.89,88.2,84.5,921.6,65.5,65.0,50.0,456.0,2199.0,4824.0,696.0,3357.0,4824.0,1632.0,7885.0,4832.0
485.91,87.7,94.0,921.6,65.0,64.5,50.0,416.0,2006.0,4824.0,728.0,3511.0,4824.0,1632.0,7885.0,4824.0
486.94,83.5,93.9,921.6,65.0,65.0,50.0,392.0,1894.0,4840.0,688.0,3368.0,4840.0,1520.0,7356.0,4840.0
487.97,81.5,94.1,921.6,65.0,65.0,50.0,408.0,1968.0,4824.0,728.0,3511.0,4824.0,1584.0,7692.0,4832.0
489.0,82.2,95.0,921.6,65.5,65.0,50.0,424.0,2045.0,4824.0,736.0,3550.0,4824.0,1640.0,7911.0,4832.0
490.03,83.7,95.7,921.6,65.5,65.0,50.0,392.0,1932.0,4832.0,720.0,3479.0,4832.0,1592.0,7692.0,4832.0
491.06,83.5,94.3,921.6,65.5,65.0,50.0,408.0,1968.0,4824.0,728.0,3511.0,4824.0,1600.0,7769.0,4832.0
492.09,85.2,86.8,921.6,66.0,65.0,50.0,424.0,2045.0,4824.0,704.0,3396.0,4824.0,1592.0,7692.0,4832.0
493.11,85.2,95.4,921.6,65.5,65.0,50.0,416.0,2006.0,4824.0,728.0,3511.0,4824.0,1624.0,7847.0,4832.0
494.15,84.5,95.7,921.6,65.5,65.5,50.0,408.0,1968.0,4824.0,712.0,3440.0,4832.0,1568.0,7627.0,4840.0
495.18,84.7,90.9,921.6,65.5,65.0,50.0,424.0,2045.0,4824.0,728.0,3511.0,4824.0,1600.0,7769.0,4832.0
496.2,85.5,89.9,921.6,66.0,65.0,50.0,432.0,2126.0,4824.0,680.0,3285.0,4832.0,1584.0,7653.0,4832.0
497.24,84.7,89.4,921.6,66.0,65.0,50.0,400.0,1971.0,4840.0,664.0,3213.0,4840.0,1560.0,7550.0,4840.0
498.27,84.3,83.5,921.6,65.5,65.0,50.0,408.0,2010.0,4832.0,680.0,3291.0,4840.0,1544.0,7472.0,4840.0
499.3,85.0,82.0,921.6,66.0,65.0,50.0,424.0,2087.0,4832.0,656.0,3208.0,4832.0,1560.0,7550.0,4840.0
500.32,84.7,88.8,921.6,66.0,65.0,50.0,408.0,1971.0,4832.0,680.0,3247.0,4832.0,1568.0,7576.0,4832.0
501.34,83.5,82.3,921.6,66.0,65.0,50.0,400.0,1932.0,4832.0,648.0,3136.0,4840.0,1528.0,7318.0,4840.0
502.37,84.7,88.5,921.6,65.5,65.0,50.0,424.0,2045.0,4824.0,672.0,3247.0,4832.0,1560.0,7537.0,4832.0
503.4,85.2,82.0,921.6,66.0,65.5,50.0,432.0,2083.0,4824.0,672.0,3241.0,4832.0,1568.0,7576.0,4832.0
504.44,85.2,80.2,921.6,66.0,65.0,50.0,400.0,1936.0,4840.0,656.0,3169.0,4832.0,1528.0,7395.0,4840.0
505.47,83.7,82.9,921.6,65.5,65.5,50.0,416.0,2006.0,4824.0,672.0,3241.0,4832.0,1552.0,7460.0,4840.0
506.5,84.8,88.9,921.6,66.0,65.0,50.0,432.0,2083.0,4824.0,680.0,3280.0,4824.0,1576.0,7615.0,4832.0
507.52,85.1,82.2,921.6,66.0,65.5,50.0,400.0,1932.0,4824.0,672.0,3247.0,4832.0,1568.0,7576.0,4832.0
508.55,83.7,82.1,921.6,65.5,65.5,50.0,392.0,1971.0,4832.0,656.0,3175.0,4840.0,1504.0,7279.0,4840.0
509.59,84.8,82.7,921.6,66.0,65.0,50.0,424.0,2045.0,4824.0,672.0,3247.0,4832.0,1560.0,7576.0,4832.0
510.61,84.8,89.0,921.6,66.5,65.0,50.0,424.0,2006.0,4824.0,672.0,3241.0,4824.0,1576.0,7653.0,4832.0
511.65,84.4,82.0,921.6,66.0,65.5,50.0,408.0,1971.0,4832.0,664.0,3247.0,4832.0,1520.0,7318.0,4840.0
512.69,84.5,89.0,921.6,66.0,65.0,50.0,448.0,2161.0,4816.0,680.0,3241.0,4824.0,1584.0,7653.0,4832.0
513.72,85.3,77.1,921.6,66.5,65.5,50.0,416.0,2048.0,4832.0,632.0,3053.0,4832.0,1576.0,7550.0,4832.0
514.76,83.9,74.1,921.6,65.5,65.5,50.0,432.0,2083.0,4824.0,648.0,3169.0,4832.0,1560.0,7537.0,4832.0
515.79,85.3,86.8,921.6,66.5,65.5,50.0,448.0,2161.0,4824.0,640.0,3131.0,4832.0,1552.0,7537.0,4832.0
516.81,84.9,82.5,921.6,66.5,65.5,50.0,424.0,2048.0,4832.0,632.0,3053.0,4832.0,1552.0,7472.0,4840.0
517.84,83.7,82.6,921.6,66.5,65.0,50.0,400.0,1936.0,4840.0,656.0,3175.0,4840.0,1496.0,7279.0,4848.0
518.87,84.2,82.4,921.6,66.5,65.5,50.0,416.0,2048.0,4832.0,664.0,3208.0,4840.0,1544.0,7472.0,4840.0
519.9,84.5,86.4,921.6,66.5,65.0,50.0,432.0,2087.0,4832.0,672.0,3247.0,4832.0,1568.0,7589.0,4840.0
520.94,84.9,82.7,921.6,66.5,65.5,50.0,408.0,1971.0,4840.0,672.0,3247.0,4832.0,1552.0,7511.0,4840.0
521.97,84.0,82.6,921.6,66.5,65.5,50.0,416.0,2010.0,4832.0,672.0,3247.0,4832.0,1536.0,7472.0,4840.0
523.0,84.7,82.5,921.6,66.5,65.5,50.0,432.0,2087.0,4832.0,672.0,3247.0,4832.0,1560.0,7589.0,4840.0
524.02,84.6,86.4,921.6,66.5,65.5,50.0,392.0,1897.0,4832.0,672.0,3291.0,4832.0,1576.0,7627.0,4840.0
525.05,83.1,94.8,921.6,66.0,66.0,50.0,408.0,1971.0,4832.0,696.0,3401.0,4832.0,1552.0,7499.0,4840.0
526.08,85.3,82.8,921.6,66.5,66.0,50.0,424.0,2048.0,4832.0,672.0,3247.0,4832.0,1552.0,7550.0,4840.0
527.1,85.6,89.6,921.6,66.5,66.0,50.0,440.0,2126.0,4832.0,696.0,3363.0,4832.0,1592.0,7731.0,4832.0
528.13,85.5,89.8,921.6,67.0,66.0,50.0,400.0,1971.0,4832.0,696.0,3363.0,4832.0,1592.0,7692.0,4832.0
529.16,84.7,89.5,921.6,66.5,65.5,50.0,416.0,2010.0,4832.0,688.0,3324.0,4832.0,1552.0,7550.0,4840.0
530.2,85.5,82.7,921.6,66.5,66.0,50.0,432.0,2083.0,4832.0,672.0,3247.0,4832.0,1568.0,7615.0,4832.0
531.22,85.5,88.9,921.6,66.5,66.0,50.0,416.0,2010.0,4832.0,696.0,3324.0,4832.0,1600.0,7692.0,4832.0
532.25,85.0,81.8,921.6,67.0,66.0,50.0,408.0,1971.0,4832.0,680.0,3285.0,4840.0,1544.0,7511.0,4840.0
533.29,85.4,89.1,921.6,67.0,66.5,50.0,432.0,2087.0,4832.0,664.0,3213.0,4832.0,1560.0,7589.0,4840.0
534.31,85.7,82.7,921.6,67.0,66.0,50.0,416.0,2010.0,4832.0,680.0,3285.0,4832.0,1576.0,7692.0,4832.0
535.34,84.8,88.9,921.6,66.5,66.0,50.0,400.0,1971.0,4832.0,672.0,3247.0,4832.0,1536.0,7472.0,4840.0
536.38,85.1,83.0,921.6,67.0,66.5,50.0,416.0,2045.0,4824.0,672.0,3247.0,4832.0,1576.0,7615.0,4840.0
537.41,85.6,89.0,921.6,67.0,66.5,50.0,432.0,2122.0,4824.0,672.0,3280.0,4824.0,1576.0,7653.0,4832.0
538.42,86.0,82.5,921.6,67.0,66.5,50.0,400.0,1929.0,4832.0,680.0,3285.0,4832.0,1560.0,7537.0,4832.0
539.46,84.1,88.9,921.6,66.5,66.5,50.0,416.0,2006.0,4832.0,672.0,3285.0,4832.0,1552.0,7499.0,4840.0
540.49,85.9,82.3,921.6,67.0,66.5,50.0,432.0,2083.0,4824.0,680.0,3280.0,4824.0,1576.0,7564.0,4832.0
541.51,85.5,89.1,921.6,67.0,66.5,50.0,424.0,2006.0,4824.0,680.0,3280.0,4824.0,1584.0,7679.0,4832.0
542.55,84.9,82.6,921.6,67.0,66.0,50.0,408.0,2006.0,4824.0,672.0,3247.0,4832.0,1560.0,7537.0,4840.0
543.57,85.2,89.3,921.6,66.5,66.0,50.0,424.0,2045.0,4824.0,672.0,3280.0,4824.0,1568.0,7576.0,4832.0
544.6,85.3,82.5,921.6,67.0,66.5,50.0,440.0,2122.0,4824.0,680.0,3280.0,4824.0,1576.0,7653.0,4832.0
545.62,85.8,89.3,921.6,67.5,66.5,50.0,400.0,1932.0,4832.0,656.0,3169.0,4832.0,1592.0,7615.0,4832.0
546.66,84.1,82.2,921.6,66.5,66.5,50.0,408.0,1968.0,4824.0,680.0,3280.0,4824.0,1544.0,7499.0,4832.0
547.7,85.7,89.5,921.6,67.5,66.0,50.0,432.0,2122.0,4824.0,672.0,3280.0,4824.0,1584.0,7641.0,4832.0
548.75,86.0,88.9,921.6,67.5,66.5,50.0,440.0,2122.0,4824.0,640.0,3087.0,4832.0,1544.0,7460.0,4832.0
549.78,85.7,81.4,921.6,67.5,66.5,50.0,448.0,2199.0,4824.0,640.0,3092.0,4832.0,1568.0,7537.0,4832.0
550.81,85.6,80.3,921.6,67.5,66.5,50.0,440.0,2083.0,4824.0,680.0,3280.0,4824.0,1616.0,7834.0,4824.0
551.84,84.9,82.6,921.6,67.5,66.5,50.0,408.0,2010.0,4832.0,672.0,3208.0,4832.0,1544.0,7460.0,4840.0
552.86,85.0,86.5,921.6,67.5,66.5,50.0,424.0,2048.0,4832.0,648.0,3169.0,4832.0,1536.0,7472.0,4840.0
553.89,85.9,83.4,921.6,67.5,66.5,50.0,440.0,2122.0,4824.0,680.0,3280.0,4824.0,1600.0,7731.0,4832.0
554.91,85.6,82.5,921.6,67.5,66.5,50.0,432.0,2048.0,4832.0,672.0,3285.0,4832.0,1584.0,7653.0,4840.0
555.94,84.8,88.4,921.6,67.0,66.5,50.0,400.0,1971.0,4832.0,664.0,3175.0,4840.0,1536.0,7434.0,4840.0
556.97,84.5,83.0,921.6,67.5,66.5,50.0,424.0,2048.0,4832.0,664.0,3247.0,4832.0,1536.0,7472.0,4840.0
558.0,86.0,88.9,921.6,67.5,66.5,50.0,432.0,2122.0,4832.0,672.0,3285.0,4832.0,1584.0,7653.0,4840.0
559.02,85.7,82.6,921.6,68.0,67.0,50.0,416.0,2010.0,4832.0,664.0,3208.0,4832.0,1568.0,7576.0,4832.0
560.05,83.8,82.7,921.6,67.0,67.0,50.0,408.0,1968.0,4832.0,672.0,3247.0,4832.0,1552.0,7550.0,4840.0
561.07,85.7,85.2,921.6,67.5,66.5,50.0,424.0,2083.0,4824.0,680.0,3285.0,4832.0,1576.0,7666.0,4832.0
562.11,85.7,82.6,921.6,67.5,67.0,50.0,440.0,2122.0,4824.0,680.0,3285.0,4832.0,1600.0,7731.0,4832.0
563.13,85.9,82.5,921.6,67.5,66.5,50.0,400.0,1932.0,4840.0,672.0,3252.0,4840.0,1544.0,7472.0,4840.0
564.16,84.4,82.6,921.6,67.0,67.0,50.0,408.0,2010.0,4832.0,680.0,3324.0,4832.0,1560.0,7511.0,4840.0
565.18,85.9,70.5,921.6,67.5,67.0,50.0,432.0,2090.0,4840.0,640.0,3097.0,4840.0,1528.0,7446.0,4848.0
566.21,86.0,89.5,921.6,68.0,67.0,50.0,432.0,2083.0,4824.0,712.0,3434.0,4824.0,1632.0,7924.0,4824.0
567.23,85.8,95.0,921.6,68.0,67.0,50.0,400.0,1968.0,4832.0,720.0,3479.0,4832.0,1592.0,7692.0,4832.0
568.27,84.3,89.9,921.6,68.0,67.0,50.0,424.0,2045.0,4824.0,712.0,3434.0,4824.0,1616.0,7769.0,4832.0
569.29,86.4,95.3,921.6,68.0,67.5,50.0,440.0,2119.0,4816.0,728.0,3511.0,4824.0,1632.0,7885.0,4832.0
570.32,85.8,89.3,921.6,68.5,67.5,50.0,424.0,2006.0,4824.0,712.0,3434.0,4824.0,1632.0,7872.0,4824.0
571.34,84.3,82.5,921.6,67.5,67.0,50.0,408.0,1971.0,4832.0,664.0,3247.0,4832.0,1544.0,7460.0,4840.0
572.37,85.6,89.1,921.6,68.0,67.0,50.0,424.0,2045.0,4824.0,688.0,3241.0,4824.0,1576.0,7653.0,4832.0
573.41,85.0,67.4,921.6,68.0,67.0,50.0,440.0,2122.0,4824.0,664.0,3203.0,4824.0,1568.0,7641.0,4832.0
574.42,85.1,88.9,921.6,68.0,67.0,50.0,400.0,1929.0,4824.0,680.0,3318.0,4824.0,1568.0,7576.0,4832.0
575.46,84.0,81.6,921.6,67.5,67.0,50.0,416.0,2006.0,4824.0,680.0,3285.0,4832.0,1560.0,7576.0,4840.0
576.48,85.7,88.8,921.6,68.0,67.0,50.0,440.0,2122.0,4824.0,688.0,3318.0,4824.0,1592.0,7679.0,4832.0
577.51,85.9,82.4,921.6,68.5,67.0,50.0,432.0,2080.0,4824.0,680.0,3318.0,4824.0,1600.0,7718.0,4824.0
578.55,85.3,82.1,921.6,68.0,67.5,50.0,416.0,2010.0,4832.0,640.0,3097.0,4840.0,1520.0,7356.0,4840.0
579.58,85.2,84.0,921.6,68.0,67.5,50.0,432.0,2083.0,4824.0,688.0,3318.0,4824.0,1576.0,7641.0,4832.0
580.6,85.2,89.3,921.6,68.5,67.5,50.0,440.0,2122.0,4824.0,680.0,3280.0,4824.0,1600.0,7718.0,4832.0
581.63,84.0,82.3,921.6,68.5,67.0,50.0,400.0,1932.0,4832.0,680.0,3247.0,4832.0,1568.0,7576.0,4832.0
582.66,82.8,82.2,921.6,68.0,67.0,50.0,424.0,2045.0,4824.0,664.0,3208.0,4832.0,1552.0,7511.0,4840.0
583.7,85.7,82.6,921.6,68.5,67.0,50.0,440.0,2122.0,4832.0,648.0,3131.0,4832.0,1552.0,7537.0,4840.0
584.72,86.1,89.2,921.6,68.5,67.0,50.0,408.0,1968.0,4824.0,680.0,3280.0,4824.0,1600.0,7731.0,4832.0
585.81,83.9,85.0,921.6,68.0,67.5,50.0,448.0,2164.0,4832.0,584.0,2710.0,4840.0,1464.0,7136.0,4848.0
586.84,85.9,74.4,921.6,68.0,67.0,50.0,424.0,2048.0,4832.0,632.0,3097.0,4840.0,1528.0,7395.0,4840.0
587.86,85.1,82.6,921.6,68.0,67.5,50.0,440.0,2126.0,4832.0,648.0,3131.0,4832.0,1560.0,7589.0,4840.0
588.9,85.4,88.5,921.6,69.0,67.5,50.0,448.0,2161.0,4824.0,680.0,3280.0,4824.0,1600.0,7769.0,4832.0
589.93,84.9,82.2,921.6,69.0,67.5,50.0,408.0,1971.0,4832.0,672.0,3247.0,4832.0,1568.0,7589.0,4840.0
590.95,84.3,82.4,921.6,68.5,67.5,50.0,408.0,1971.0,4832.0,680.0,3291.0,4832.0,1552.0,7550.0,4840.0
591.99,85.4,82.8,921.6,69.0,67.5,50.0,432.0,2122.0,4824.0,672.0,3247.0,4832.0,1592.0,7705.0,4840.0
593.01,85.9,88.8,921.6,69.0,68.0,50.0,424.0,2045.0,4824.0,688.0,3318.0,4824.0,1600.0,7808.0,4832.0
594.05,85.1,82.3,921.6,68.5,67.5,50.0,408.0,1971.0,4832.0,688.0,3324.0,4832.0,1544.0,7511.0,4840.0
595.08,85.2,88.7,921.6,69.0,67.5,50.0,432.0,2083.0,4824.0,680.0,3285.0,4832.0,1576.0,7653.0,4832.0
596.11,85.3,82.8,921.6,69.0,67.5,50.0,448.0,2122.0,4824.0,688.0,3318.0,4824.0,1600.0,7731.0,4832.0
