elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
397.47,84.4,84.0,921.6,63.5,62.5,50.0,456.0,2141.0,4608.0,712.0,3244.0,4616.0,1584.0,7311.0,4624.0
398.5,85.8,63.1,921.6,64.0,62.5,50.0,432.0,2031.0,4616.0,680.0,3101.0,4616.0,1584.0,7324.0,4624.0
399.53,84.7,81.3,921.6,63.5,63.0,50.0,448.0,2067.0,4616.0,680.0,3101.0,4616.0,1584.0,7361.0,4624.0
400.55,85.5,90.3,921.6,64.0,62.5,50.0,464.0,2138.0,4608.0,672.0,3133.0,4616.0,1584.0,7324.0,4624.0
401.58,85.5,90.6,921.6,64.0,62.5,50.0,440.0,2027.0,4608.0,712.0,3280.0,4608.0,1632.0,7570.0,4616.0
402.61,84.7,89.8,921.6,64.0,62.5,50.0,424.0,1953.0,4608.0,728.0,3360.0,4616.0,1592.0,7422.0,4624.0
403.63,84.8,95.1,921.6,64.0,63.0,50.0,432.0,1990.0,4608.0,728.0,3397.0,4616.0,1608.0,7459.0,4616.0
404.66,85.3,79.0,921.6,64.0,63.0,50.0,440.0,2031.0,4616.0,696.0,3255.0,4624.0,1600.0,7361.0,4624.0
405.68,85.4,94.6,921.6,64.0,63.0,50.0,416.0,1923.0,4624.0,720.0,3329.0,4616.0,1624.0,7472.0,4624.0
406.71,84.0,93.6,921.6,64.0,62.5,50.0,408.0,1889.0,4640.0,672.0,3118.0,4632.0,1544.0,7164.0,4632.0
407.74,85.0,82.4,921.6,64.0,63.0,50.0,432.0,1997.0,4632.0,672.0,3112.0,4632.0,1536.0,7164.0,4640.0
408.77,85.6,81.9,921.6,64.5,63.0,50.0,448.0,2034.0,4624.0,696.0,3181.0,4624.0,1592.0,7361.0,4624.0
409.79,84.7,82.2,921.6,64.0,63.0,50.0,400.0,1889.0,4632.0,688.0,3186.0,4632.0,1560.0,7238.0,4640.0
410.82,84.2,87.3,921.6,64.0,63.0,50.0,416.0,1967.0,4640.0,664.0,3080.0,4640.0,1520.0,7064.0,4656.0
411.85,85.0,82.2,921.6,64.0,63.0,50.0,440.0,2034.0,4624.0,688.0,3181.0,4632.0,1576.0,7300.0,4632.0
412.87,85.4,88.1,921.6,64.0,63.0,50.0,448.0,2071.0,4624.0,696.0,3223.0,4632.0,1592.0,7374.0,4632.0
413.9,86.6,83.2,921.6,64.0,63.0,50.0,400.0,1852.0,4632.0,688.0,3192.0,4640.0,1552.0,7201.0,4640.0
414.92,85.0,83.3,921.6,64.0,63.0,50.0,424.0,1963.0,4632.0,696.0,3186.0,4632.0,1552.0,7201.0,4640.0
415.95,85.1,88.7,921.6,64.0,63.0,50.0,432.0,1997.0,4624.0,688.0,3186.0,4632.0,1568.0,7262.0,4640.0
416.98,85.3,82.0,921.6,64.5,63.5,50.0,440.0,2034.0,4624.0,688.0,3186.0,4632.0,1584.0,7374.0,4640.0
418.0,84.6,87.4,921.6,64.0,63.5,50.0,400.0,1856.0,4632.0,688.0,3192.0,4640.0,1544.0,7176.0,4640.0
419.03,84.4,82.8,921.6,64.0,63.0,50.0,424.0,1963.0,4632.0,688.0,3223.0,4640.0,1568.0,7275.0,4640.0
420.06,85.2,75.1,921.6,64.5,63.0,50.0,440.0,2038.0,4632.0,680.0,3112.0,4632.0,1552.0,7201.0,4640.0
421.08,85.6,89.6,921.6,64.5,63.5,50.0,424.0,1960.0,4624.0,720.0,3329.0,4624.0,1624.0,7509.0,4624.0
422.11,84.4,82.5,921.6,64.0,63.5,50.0,424.0,1960.0,4632.0,688.0,3223.0,4640.0,1568.0,7275.0,4640.0
423.15,85.3,88.4,921.6,64.0,63.5,50.0,432.0,1997.0,4624.0,680.0,3149.0,4640.0,1560.0,7238.0,4640.0
424.17,85.4,82.7,921.6,64.5,63.5,50.0,440.0,2034.0,4616.0,680.0,3144.0,4624.0,1592.0,7361.0,4624.0
425.21,84.8,82.0,921.6,64.5,64.0,50.0,424.0,1960.0,4624.0,688.0,3218.0,4632.0,1552.0,7188.0,4632.0
426.24,85.1,74.8,921.6,64.5,63.5,50.0,432.0,1994.0,4616.0,688.0,3181.0,4624.0,1560.0,7262.0,4632.0
427.27,85.4,90.0,921.6,64.5,63.5,50.0,448.0,2060.0,4600.0,720.0,3354.0,4608.0,1632.0,7533.0,4616.0
428.29,84.5,89.1,921.6,65.0,63.5,50.0,416.0,1920.0,4616.0,712.0,3286.0,4616.0,1584.0,7324.0,4624.0
429.32,84.3,82.5,921.6,64.0,63.5,50.0,416.0,1957.0,4616.0,704.0,3218.0,4624.0,1568.0,7250.0,4632.0
430.35,85.5,79.1,921.6,64.5,64.0,50.0,440.0,2031.0,4624.0,680.0,3107.0,4624.0,1552.0,7213.0,4632.0
431.37,85.5,89.1,921.6,64.5,63.5,50.0,448.0,2060.0,4600.0,728.0,3354.0,4608.0,1632.0,7570.0,4616.0
432.41,85.1,75.8,921.6,64.5,63.5,50.0,416.0,1920.0,4616.0,696.0,3249.0,4624.0,1544.0,7188.0,4632.0
433.44,84.9,94.6,921.6,64.5,64.0,50.0,432.0,1990.0,4608.0,728.0,3360.0,4608.0,1616.0,7496.0,4616.0
434.47,85.3,90.2,921.6,64.5,63.5,50.0,448.0,2067.0,4600.0,744.0,3428.0,4608.0,1648.0,7593.0,4608.0
435.5,85.5,90.2,921.6,65.0,64.0,50.0,440.0,2031.0,4616.0,696.0,3212.0,4616.0,1648.0,7570.0,4608.0
436.53,84.7,75.4,921.6,65.0,64.0,50.0,456.0,2134.0,4608.0,720.0,3354.0,4608.0,1632.0,7520.0,4616.0
437.57,85.8,90.2,921.6,65.0,64.0,50.0,472.0,2174.0,4608.0,736.0,3207.0,4600.0,1672.0,7691.0,4608.0
438.6,85.7,79.2,921.6,65.0,64.0,50.0,440.0,2034.0,4616.0,664.0,3070.0,4624.0,1576.0,7287.0,4624.0
439.62,84.7,88.6,921.6,65.0,64.0,50.0,432.0,1990.0,4608.0,712.0,3286.0,4616.0,1608.0,7422.0,4616.0
440.65,85.2,90.1,921.6,65.0,64.0,50.0,448.0,2064.0,4608.0,728.0,3354.0,4608.0,1640.0,7533.0,4616.0
441.68,85.4,89.3,921.6,65.5,64.0,50.0,432.0,1994.0,4616.0,720.0,3323.0,4616.0,1632.0,7533.0,4616.0
442.71,84.4,89.7,921.6,65.0,64.0,50.0,416.0,1926.0,4632.0,704.0,3223.0,4632.0,1552.0,7238.0,4640.0
443.75,84.9,94.6,921.6,64.5,64.0,50.0,440.0,2031.0,4616.0,704.0,3255.0,4624.0,1592.0,7374.0,4632.0
444.78,84.6,79.7,921.6,65.0,64.0,50.0,432.0,2004.0,4632.0,688.0,3186.0,4624.0,1584.0,7337.0,4640.0
445.8,84.5,82.3,921.6,65.5,64.0,50.0,408.0,1889.0,4632.0,696.0,3223.0,4640.0,1544.0,7164.0,4648.0
446.83,85.4,82.1,921.6,65.0,64.0,50.0,424.0,1963.0,4632.0,688.0,3186.0,4632.0,1560.0,7275.0,4648.0
447.86,85.6,73.5,921.6,65.0,64.0,50.0,448.0,2071.0,4624.0,680.0,3112.0,4632.0,1552.0,7225.0,4640.0
448.89,85.4,82.7,921.6,65.5,64.0,50.0,416.0,1889.0,4632.0,696.0,3223.0,4632.0,1592.0,7337.0,4632.0
449.92,84.2,88.6,921.6,65.0,64.5,50.0,424.0,1957.0,4616.0,728.0,3366.0,4624.0,1576.0,7324.0,4632.0
450.96,85.6,89.2,921.6,65.5,64.5,50.0,448.0,2067.0,4616.0,696.0,3218.0,4624.0,1616.0,7509.0,4624.0
451.98,85.3,90.0,921.6,65.5,64.0,50.0,424.0,1923.0,4624.0,720.0,3335.0,4624.0,1632.0,7509.0,4624.0
453.0,84.5,89.6,921.6,65.5,64.5,50.0,408.0,1883.0,4624.0,736.0,3366.0,4624.0,1592.0,7361.0,4632.0
454.03,85.4,88.5,921.6,65.5,64.5,50.0,440.0,2031.0,4624.0,736.0,3397.0,4624.0,1600.0,7435.0,4632.0
455.07,85.7,82.5,921.6,66.0,64.5,50.0,456.0,2108.0,4624.0,664.0,3070.0,4632.0,1560.0,7238.0,4624.0
456.09,84.5,89.4,921.6,65.5,64.5,50.0,400.0,1889.0,4632.0,688.0,3186.0,4640.0,1568.0,7275.0,4640.0
457.12,84.3,82.3,921.6,65.0,64.5,50.0,416.0,1926.0,4632.0,696.0,3223.0,4632.0,1552.0,7238.0,4640.0
458.14,85.7,73.4,921.6,65.0,64.5,50.0,432.0,2034.0,4632.0,688.0,3181.0,4632.0,1552.0,7238.0,4640.0
459.17,85.6,88.2,921.6,65.5,64.5,50.0,456.0,2104.0,4616.0,704.0,3249.0,4616.0,1608.0,7472.0,4624.0
460.2,84.6,82.6,921.6,65.5,64.5,50.0,416.0,1960.0,4624.0,688.0,3181.0,4624.0,1568.0,7225.0,4632.0
461.24,84.2,88.5,921.6,65.0,64.0,50.0,432.0,1994.0,4616.0,696.0,3218.0,4624.0,1592.0,7361.0,4632.0
462.27,84.7,87.4,921.6,65.5,64.5,50.0,448.0,2064.0,4608.0,696.0,3212.0,4616.0,1608.0,7459.0,4616.0
463.29,84.9,83.0,921.6,65.5,64.5,50.0,408.0,1886.0,4624.0,696.0,3186.0,4624.0,1568.0,7250.0,4624.0
464.33,84.1,82.9,921.6,65.5,64.5,50.0,424.0,1997.0,4616.0,696.0,3218.0,4624.0,1544.0,7213.0,4632.0
465.36,85.4,82.6,921.6,65.5,64.5,50.0,448.0,2067.0,4616.0,688.0,3175.0,4616.0,1584.0,7324.0,4624.0
466.38,85.3,87.2,921.6,66.0,64.5,50.0,432.0,1994.0,4616.0,704.0,3249.0,4616.0,1616.0,7459.0,4616.0
467.41,84.4,88.6,921.6,65.5,64.5,50.0,408.0,1957.0,4616.0,704.0,3255.0,4624.0,1552.0,7250.0,4632.0
468.44,85.1,83.1,921.6,65.0,64.5,50.0,440.0,2027.0,4616.0,696.0,3249.0,4616.0,1592.0,7398.0,4624.0
469.47,84.7,89.0,921.6,66.0,65.0,50.0,456.0,2101.0,4608.0,704.0,3280.0,4608.0,1608.0,7459.0,4616.0
470.52,85.3,82.0,921.6,66.0,65.0,50.0,448.0,2101.0,4608.0,704.0,3207.0,4624.0,1576.0,7287.0,4624.0
471.59,84.4,70.1,921.6,66.5,64.5,50.0,440.0,2071.0,4632.0,632.0,2853.0,4632.0,1536.0,7114.0,4640.0
472.63,85.2,88.4,921.6,66.0,65.0,50.0,456.0,2101.0,4600.0,696.0,3244.0,4608.0,1608.0,7459.0,4616.0
473.67,85.5,68.9,921.6,66.5,65.0,50.0,472.0,2174.0,4608.0,712.0,3280.0,4608.0,1616.0,7483.0,4616.0
474.7,85.4,90.3,921.6,66.0,65.0,50.0,416.0,1994.0,4616.0,736.0,3397.0,4616.0,1640.0,7583.0,4624.0
475.74,84.7,89.9,921.6,66.0,65.0,50.0,440.0,2064.0,4616.0,744.0,3434.0,4616.0,1640.0,7570.0,4616.0
476.77,88.2,83.9,921.6,66.5,65.0,50.0,568.0,2608.0,4592.0,680.0,3091.0,4600.0,1712.0,7875.0,4600.0
477.82,89.9,85.0,921.6,67.0,65.0,50.0,552.0,2534.0,4592.0,680.0,3122.0,4592.0,1736.0,8008.0,4600.0
478.86,93.6,85.9,921.6,67.0,65.5,50.0,536.0,2465.0,4600.0,656.0,3059.0,4608.0,1736.0,7971.0,4592.0
479.89,84.8,94.5,921.6,66.5,65.0,50.0,408.0,1883.0,4616.0,752.0,3477.0,4616.0,1640.0,7546.0,4616.0
480.92,79.8,94.4,921.6,66.0,65.0,50.0,416.0,1920.0,4616.0,744.0,3440.0,4624.0,1600.0,7435.0,4632.0
481.95,80.3,89.5,921.6,66.5,65.0,50.0,440.0,2027.0,4608.0,736.0,3434.0,4616.0,1648.0,7607.0,4616.0
482.97,81.5,91.4,921.6,66.5,65.5,50.0,432.0,1994.0,4616.0,728.0,3360.0,4616.0,1648.0,7644.0,4616.0
484.0,80.9,82.7,921.6,65.5,65.5,50.0,416.0,1923.0,4632.0,704.0,3229.0,4640.0,1544.0,7164.0,4640.0
485.04,83.1,88.7,921.6,66.0,65.0,50.0,440.0,2031.0,4624.0,704.0,3255.0,4624.0,1592.0,7411.0,4632.0
486.07,85.1,82.5,921.6,66.5,65.0,50.0,456.0,2071.0,4616.0,704.0,3255.0,4616.0,1616.0,7472.0,4624.0
487.09,85.4,86.1,921.6,66.5,65.0,50.0,408.0,1923.0,4624.0,696.0,3223.0,4632.0,1584.0,7337.0,4632.0
488.13,85.6,82.1,921.6,66.5,65.5,50.0,432.0,2034.0,4624.0,704.0,3218.0,4624.0,1584.0,7411.0,4632.0
489.16,86.4,88.6,921.6,66.5,65.0,50.0,456.0,2104.0,4616.0,696.0,3212.0,4616.0,1616.0,7472.0,4624.0
490.18,86.6,84.2,921.6,67.0,65.5,50.0,472.0,2174.0,4608.0,672.0,3101.0,4608.0,1640.0,7593.0,4616.0
491.21,87.0,83.9,921.6,66.5,65.5,50.0,432.0,1994.0,4616.0,688.0,3218.0,4624.0,1568.0,7262.0,4632.0
492.24,85.3,74.9,921.6,66.0,65.5,50.0,448.0,2064.0,4608.0,696.0,3244.0,4616.0,1600.0,7385.0,4624.0
493.27,88.4,89.2,921.6,67.0,65.5,50.0,464.0,2101.0,4608.0,704.0,3280.0,4608.0,1632.0,7533.0,4616.0
494.3,84.7,83.3,921.6,66.5,65.5,50.0,432.0,1990.0,4608.0,704.0,3249.0,4616.0,1600.0,7398.0,4624.0
495.32,83.6,83.6,921.6,66.5,65.5,50.0,432.0,1994.0,4616.0,712.0,3286.0,4616.0,1576.0,7324.0,4624.0
496.36,84.1,88.8,921.6,67.0,65.5,50.0,456.0,2101.0,4608.0,704.0,3244.0,4608.0,1608.0,7459.0,4616.0
497.38,84.6,80.7,921.6,66.5,65.5,50.0,424.0,1957.0,4616.0,712.0,3249.0,4608.0,1624.0,7496.0,4616.0
498.4,83.2,83.1,921.6,66.5,66.0,50.0,416.0,1923.0,4624.0,672.0,3144.0,4632.0,1544.0,7188.0,4632.0
499.44,87.5,83.1,921.6,66.5,65.5,50.0,440.0,2027.0,4608.0,712.0,3244.0,4616.0,1600.0,7422.0,4624.0
500.47,85.2,86.7,921.6,67.0,65.5,50.0,528.0,2424.0,4592.0,648.0,3017.0,4600.0,1672.0,7691.0,4608.0
501.5,86.7,81.9,921.6,67.0,65.5,50.0,424.0,1953.0,4616.0,712.0,3249.0,4616.0,1576.0,7287.0,4624.0
502.56,83.1,84.3,921.6,66.5,65.5,50.0,464.0,2149.0,4632.0,576.0,2709.0,4648.0,1592.0,7324.0,4624.0
503.6,84.5,88.6,921.6,67.0,66.0,50.0,440.0,2101.0,4608.0,704.0,3244.0,4608.0,1648.0,7593.0,4608.0
504.63,82.9,79.7,921.6,67.0,65.5,50.0,464.0,2141.0,4616.0,656.0,3065.0,4616.0,1584.0,7287.0,4624.0
505.66,84.0,82.0,921.6,67.0,66.0,50.0,472.0,2174.0,4608.0,704.0,3244.0,4608.0,1648.0,7630.0,4608.0
506.68,85.1,86.7,921.6,67.0,66.0,50.0,448.0,2067.0,4616.0,712.0,3280.0,4608.0,1648.0,7607.0,4616.0
507.71,83.8,88.3,921.6,66.5,66.0,50.0,424.0,1997.0,4624.0,664.0,3112.0,4632.0,1544.0,7201.0,4648.0
508.74,84.5,83.0,921.6,67.0,66.0,50.0,456.0,2104.0,4616.0,688.0,3175.0,4624.0,1600.0,7361.0,4624.0
509.77,84.7,81.9,921.6,67.0,66.0,50.0,456.0,2071.0,4616.0,704.0,3249.0,4616.0,1616.0,7533.0,4624.0
510.8,84.5,81.9,921.6,67.0,66.0,50.0,424.0,1960.0,4624.0,704.0,3255.0,4632.0,1592.0,7386.0,4632.0
511.83,84.5,88.8,921.6,66.5,66.0,50.0,448.0,2067.0,4624.0,688.0,3218.0,4632.0,1584.0,7374.0,4640.0
512.87,85.3,82.8,921.6,67.5,66.0,50.0,464.0,2141.0,4616.0,704.0,3249.0,4624.0,1632.0,7546.0,4624.0
513.89,84.9,81.9,921.6,67.0,66.5,50.0,424.0,1960.0,4624.0,704.0,3255.0,4624.0,1624.0,7448.0,4624.0
514.91,83.5,80.8,921.6,66.5,66.0,50.0,424.0,1960.0,4632.0,688.0,3186.0,4632.0,1552.0,7238.0,4648.0
515.94,84.0,88.9,921.6,66.5,66.0,50.0,440.0,2034.0,4624.0,704.0,3255.0,4624.0,1600.0,7448.0,4632.0
516.97,84.7,82.9,921.6,67.5,66.0,50.0,464.0,2141.0,4616.0,712.0,3286.0,4616.0,1640.0,7546.0,4616.0
517.99,84.9,88.5,921.6,67.5,66.0,50.0,416.0,1920.0,4616.0,712.0,3286.0,4616.0,1648.0,7607.0,4616.0
519.03,84.5,84.7,921.6,67.0,66.0,50.0,456.0,2108.0,4624.0,696.0,3255.0,4624.0,1616.0,7509.0,4632.0
520.07,84.9,88.9,921.6,67.5,65.5,50.0,456.0,2104.0,4624.0,704.0,3255.0,4624.0,1608.0,7435.0,4632.0
521.1,84.8,82.3,921.6,67.5,66.0,50.0,416.0,1997.0,4632.0,704.0,3292.0,4624.0,1608.0,7448.0,4632.0
522.13,84.2,85.4,921.6,67.0,66.0,50.0,440.0,2067.0,4624.0,696.0,3218.0,4624.0,1600.0,7411.0,4632.0
523.16,84.8,81.9,921.6,67.5,66.0,50.0,456.0,2104.0,4616.0,704.0,3249.0,4616.0,1624.0,7509.0,4624.0
524.18,85.3,88.2,921.6,67.5,66.0,50.0,448.0,2067.0,4608.0,704.0,3244.0,4608.0,1640.0,7533.0,4616.0
525.21,83.7,82.0,921.6,67.5,66.5,50.0,424.0,1957.0,4624.0,696.0,3218.0,4624.0,1568.0,7213.0,4632.0
526.24,85.1,82.0,921.6,67.5,66.5,50.0,472.0,2174.0,4608.0,696.0,3244.0,4608.0,1600.0,7520.0,4616.0
527.27,84.8,82.4,921.6,67.5,66.0,50.0,456.0,2101.0,4608.0,672.0,3101.0,4616.0,1584.0,7422.0,4624.0
528.29,84.3,87.5,921.6,67.5,66.5,50.0,416.0,1957.0,4616.0,696.0,3212.0,4624.0,1584.0,7324.0,4624.0
529.36,84.4,84.2,921.6,67.5,66.5,50.0,528.0,2416.0,4584.0,704.0,3227.0,4584.0,1720.0,7921.0,4592.0
530.38,87.0,83.7,921.6,67.5,66.5,50.0,480.0,2204.0,4592.0,712.0,3275.0,4592.0,1680.0,7728.0,4600.0
531.42,84.0,83.5,921.6,67.0,66.5,50.0,424.0,1957.0,4616.0,696.0,3212.0,4624.0,1544.0,7139.0,4632.0
532.45,84.7,82.3,921.6,67.0,66.5,50.0,448.0,2064.0,4616.0,688.0,3175.0,4616.0,1576.0,7287.0,4624.0
533.47,84.9,89.0,921.6,68.0,66.5,50.0,448.0,2064.0,4608.0,712.0,3244.0,4608.0,1632.0,7520.0,4616.0
534.49,84.1,83.3,921.6,67.5,66.5,50.0,408.0,1883.0,4616.0,704.0,3249.0,4616.0,1584.0,7324.0,4624.0
535.52,83.6,83.0,921.6,67.5,66.5,50.0,432.0,1990.0,4608.0,720.0,3280.0,4616.0,1600.0,7385.0,4616.0
536.55,84.6,89.0,921.6,68.0,66.5,50.0,448.0,2064.0,4608.0,704.0,3280.0,4616.0,1616.0,7459.0,4616.0
537.59,84.4,82.4,921.6,68.0,66.5,50.0,464.0,2097.0,4600.0,712.0,3275.0,4600.0,1656.0,7667.0,4608.0
538.64,84.4,75.8,921.6,67.5,66.0,50.0,472.0,2193.0,4648.0,520.0,2454.0,4656.0,1424.0,6667.0,4648.0
539.67,84.9,87.4,921.6,68.0,66.5,50.0,472.0,2174.0,4608.0,704.0,3207.0,4608.0,1640.0,7607.0,4616.0
540.7,84.9,82.9,921.6,68.0,66.0,50.0,424.0,2001.0,4632.0,664.0,3112.0,4632.0,1568.0,7275.0,4640.0
541.73,83.4,82.9,921.6,67.5,66.5,50.0,440.0,2034.0,4632.0,672.0,3112.0,4632.0,1592.0,7300.0,4632.0
542.75,84.4,81.9,921.6,68.0,66.5,50.0,456.0,2104.0,4616.0,696.0,3249.0,4624.0,1600.0,7398.0,4624.0
543.77,85.0,89.1,921.6,68.0,66.5,50.0,448.0,2067.0,4616.0,688.0,3175.0,4616.0,1624.0,7509.0,4624.0
544.81,84.2,82.8,921.6,67.5,66.5,50.0,424.0,2001.0,4632.0,688.0,3186.0,4632.0,1568.0,7262.0,4632.0
545.83,83.6,89.2,921.6,67.5,66.5,50.0,440.0,2067.0,4616.0,704.0,3249.0,4616.0,1608.0,7472.0,4624.0
546.86,85.5,85.2,921.6,68.0,66.5,50.0,456.0,2101.0,4608.0,712.0,3280.0,4616.0,1632.0,7533.0,4624.0
547.88,84.9,82.3,921.6,68.0,66.5,50.0,440.0,2034.0,4624.0,704.0,3292.0,4624.0,1624.0,7509.0,4624.0
548.9,84.8,88.0,921.6,68.0,67.0,50.0,416.0,1960.0,4632.0,712.0,3297.0,4632.0,1576.0,7300.0,4632.0
549.93,84.9,74.6,921.6,67.5,66.5,50.0,432.0,1997.0,4624.0,688.0,3181.0,4632.0,1568.0,7262.0,4640.0
550.96,85.0,86.2,921.6,68.0,66.5,50.0,448.0,2067.0,4616.0,712.0,3286.0,4616.0,1616.0,7509.0,4624.0
551.98,85.3,82.8,921.6,68.0,66.5,50.0,432.0,1963.0,4632.0,696.0,3218.0,4624.0,1608.0,7435.0,4624.0
553.01,84.1,82.7,921.6,67.0,67.0,50.0,424.0,1960.0,4624.0,704.0,3255.0,4632.0,1568.0,7312.0,4640.0
554.03,85.2,82.4,921.6,67.5,67.0,50.0,440.0,2031.0,4616.0,712.0,3255.0,4624.0,1600.0,7435.0,4632.0
555.06,85.1,82.1,921.6,68.5,67.0,50.0,456.0,2104.0,4616.0,704.0,3286.0,4624.0,1624.0,7509.0,4624.0
556.08,85.4,82.3,921.6,68.0,67.0,50.0,432.0,1960.0,4624.0,720.0,3329.0,4616.0,1640.0,7583.0,4624.0
557.12,84.5,89.1,921.6,68.0,67.0,50.0,440.0,2027.0,4616.0,728.0,3360.0,4616.0,1616.0,7472.0,4632.0
558.14,85.2,89.5,921.6,68.0,67.0,50.0,456.0,2101.0,4608.0,744.0,3391.0,4608.0,1640.0,7607.0,4616.0
559.17,85.4,92.4,921.6,68.5,67.0,50.0,464.0,2134.0,4600.0,744.0,3422.0,4600.0,1680.0,7741.0,4608.0
560.19,85.6,89.6,921.6,69.0,67.0,50.0,416.0,1920.0,4616.0,728.0,3360.0,4608.0,1624.0,7496.0,4616.0
561.22,83.7,86.4,921.6,68.0,67.0,50.0,432.0,1994.0,4616.0,696.0,3255.0,4624.0,1592.0,7361.0,4624.0
562.25,85.0,82.9,921.6,68.0,67.0,50.0,448.0,2101.0,4608.0,712.0,3280.0,4608.0,1616.0,7459.0,4616.0
563.27,85.2,84.9,921.6,69.0,67.0,50.0,456.0,2101.0,4608.0,712.0,3280.0,4608.0,1632.0,7557.0,4616.0
564.31,84.8,82.1,921.6,68.5,67.0,50.0,432.0,1994.0,4616.0,680.0,3181.0,4624.0,1568.0,7250.0,4632.0
565.33,84.0,74.4,921.6,68.0,67.0,50.0,440.0,2027.0,4608.0,688.0,3175.0,4608.0,1584.0,7385.0,4624.0
566.36,85.5,81.9,921.6,68.5,67.0,50.0,456.0,2101.0,4608.0,704.0,3244.0,4616.0,1616.0,7459.0,4616.0
567.38,85.7,84.3,921.6,69.0,67.0,50.0,432.0,1990.0,4608.0,720.0,3280.0,4608.0,1640.0,7533.0,4608.0
568.41,83.3,88.3,921.6,68.5,67.5,50.0,424.0,1957.0,4616.0,712.0,3249.0,4616.0,1576.0,7324.0,4624.0
569.44,85.2,82.5,921.6,68.0,67.0,50.0,440.0,2031.0,4616.0,680.0,3101.0,4616.0,1568.0,7287.0,4632.0
570.46,84.9,88.3,921.6,68.5,67.0,50.0,456.0,2097.0,4608.0,720.0,3317.0,4608.0,1632.0,7483.0,4616.0
571.49,84.8,82.8,921.6,69.0,67.0,50.0,408.0,1920.0,4616.0,712.0,3286.0,4616.0,1616.0,7459.0,4616.0
572.52,83.4,82.4,921.6,68.5,67.0,50.0,432.0,1990.0,4608.0,704.0,3286.0,4616.0,1576.0,7324.0,4624.0
573.55,85.1,83.0,921.6,69.0,67.0,50.0,456.0,2097.0,4600.0,720.0,3312.0,4608.0,1624.0,7520.0,4616.0
574.58,84.6,88.1,921.6,68.5,67.0,50.0,456.0,2064.0,4600.0,712.0,3275.0,4600.0,1648.0,7593.0,4608.0
575.61,83.7,88.3,921.6,68.5,67.5,50.0,440.0,2064.0,4600.0,720.0,3312.0,4608.0,1608.0,7520.0,4616.0
576.66,84.8,34.9,921.6,68.0,67.0,50.0,464.0,2182.0,4616.0,624.0,2922.0,4624.0,1544.0,7188.0,4632.0
577.69,85.4,72.0,921.6,69.0,67.0,50.0,472.0,2141.0,4616.0,640.0,2959.0,4624.0,1608.0,7435.0,4624.0
578.72,84.7,89.7,921.6,68.5,67.5,50.0,448.0,2064.0,4616.0,712.0,3280.0,4616.0,1608.0,7496.0,4624.0
579.75,85.4,92.3,921.6,69.0,67.5,50.0,472.0,2171.0,4600.0,744.0,3459.0,4600.0,1688.0,7815.0,4608.0
580.78,85.3,94.5,921.6,69.0,67.5,50.0,464.0,2171.0,4600.0,768.0,3532.0,4600.0,1712.0,7875.0,4600.0
581.8,84.9,95.2,921.6,69.0,67.5,50.0,424.0,1953.0,4608.0,760.0,3502.0,4608.0,1664.0,7681.0,4616.0
582.83,84.4,75.7,921.6,69.0,67.5,50.0,440.0,2027.0,4608.0,744.0,3428.0,4616.0,1632.0,7533.0,4624.0
583.85,85.7,94.6,921.6,69.0,67.5,50.0,464.0,2134.0,4600.0,768.0,3532.0,4600.0,1688.0,7764.0,4608.0
584.87,85.6,94.6,921.6,69.5,67.5,50.0,472.0,2134.0,4600.0,768.0,3532.0,4600.0,1712.0,7888.0,4608.0
585.9,85.2,79.2,921.6,69.0,67.5,50.0,424.0,1994.0,4616.0,736.0,3397.0,4616.0,1632.0,7546.0,4624.0
586.93,85.0,91.3,921.6,69.0,67.5,50.0,448.0,2064.0,4608.0,752.0,3465.0,4616.0,1640.0,7607.0,4616.0
587.95,85.3,95.3,921.6,69.5,67.5,50.0,464.0,2134.0,4600.0,776.0,3569.0,4600.0,1704.0,7852.0,4608.0
588.97,85.6,95.4,921.6,69.0,67.5,50.0,464.0,2097.0,4600.0,768.0,3532.0,4600.0,1696.0,7815.0,4608.0
590.0,85.1,91.1,921.6,69.0,67.5,50.0,432.0,1990.0,4608.0,760.0,3502.0,4616.0,1656.0,7644.0,4616.0
591.03,84.7,90.4,921.6,69.0,68.0,50.0,448.0,2064.0,4608.0,760.0,3538.0,4608.0,1664.0,7681.0,4616.0
592.06,85.8,90.5,921.6,69.0,68.0,50.0,480.0,2223.0,4616.0,752.0,3465.0,4600.0,1688.0,7778.0,4608.0
593.09,85.5,89.8,921.6,69.5,67.5,50.0,424.0,1957.0,4616.0,744.0,3434.0,4616.0,1664.0,7607.0,4616.0
594.12,84.5,82.3,921.6,69.0,67.5,50.0,448.0,2104.0,4624.0,672.0,3107.0,4624.0,1560.0,7262.0,4640.0
595.15,87.7,85.2,921.6,69.5,67.5,50.0,472.0,2171.0,4608.0,712.0,3280.0,4616.0,1672.0,7717.0,4616.0
596.17,85.0,82.4,921.6,69.5,67.5,50.0,456.0,2101.0,4608.0,712.0,3317.0,4608.0,1640.0,7607.0,4616.0
